Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101269fd0>,7.191741,42.772472,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101269dd0>,4.677818,42.772472,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101233410>,-46.543356,43.400953,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101205190>,31.388247,44.657914,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1007c5a90>,24.160719,45.286395,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005ab790>,24.160719,47.800318,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005ab110>,15.990470,47.800318,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005a34d0>,0.906934,47.800318,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10059cc90>,-9.148756,47.800318,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10053f610>,44.586341,49.685760,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
