Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a993cd0>,-13.548121,-35.159131,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9c2c50>,4.363578,-35.787612,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab0f750>,-3.806671,-37.044573,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab93a90>,37.358813,-38.930015,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abc9250>,-34.287983,-40.186976,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abd90d0>,3.420857,-40.186976,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abe0d10>,38.615775,-40.186976,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abe8450>,47.414504,-40.186976,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abe8ad0>,-44.657914,-40.815457,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abe8c50>,-42.772472,-40.815457,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac07850>,31.388247,-40.815457,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac2e390>,24.789200,-41.443938,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac93150>,-20.775649,-43.329380,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acb2750>,-33.659503,-43.957860,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acc9710>,25.417681,-43.957860,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acd8990>,-32.088301,-44.586341,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acf07d0>,25.103440,-44.586341,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae16c90>,30.445526,-45.214822,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae3df50>,32.645208,-45.843302,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae5c8d0>,4.049338,-46.471783,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae7b850>,-17.633245,-47.100264,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae8bed0>,30.131286,-47.100264,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae92510>,37.673054,-47.100264,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10aeb1e90>,29.188565,-47.728744,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
