Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a993cd0>,-13.548121,-35.159131,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9c2c50>,4.363578,-35.787612,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab0f750>,-3.806671,-37.044573,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab93a90>,37.358813,-38.930015,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abc9250>,-34.287983,-40.186976,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abd90d0>,3.420857,-40.186976,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abe0d10>,38.615775,-40.186976,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abe8450>,47.414504,-40.186976,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abe8ad0>,-44.657914,-40.815457,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abe8c50>,-42.772472,-40.815457,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac07850>,31.388247,-40.815457,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac2e390>,24.789200,-41.443938,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac93150>,-20.775649,-43.329380,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acb2750>,-33.659503,-43.957860,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acc9710>,25.417681,-43.957860,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acd8990>,-32.088301,-44.586341,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acf07d0>,25.103440,-44.586341,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae16c90>,30.445526,-45.214822,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae3df50>,32.645208,-45.843302,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae5c8d0>,4.049338,-46.471783,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae7b850>,-17.633245,-47.100264,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae8bed0>,30.131286,-47.100264,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae92510>,37.673054,-47.100264,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10aeb1e90>,29.188565,-47.728744,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10aee8cd0>,-34.287983,-48.985706,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae8b2d0>,15.047749,-47.100264,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ae26e90>,-27.688936,-45.843302,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acf01d0>,17.561672,-44.586341,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acc1a50>,9.705664,-43.957860,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acc11d0>,-0.978508,-43.957860,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acb9d90>,-6.006353,-43.957860,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10acb9710>,-14.176602,-43.957860,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac8ba10>,-29.574378,-43.329380,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac7b610>,26.046161,-42.700899,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac6c790>,-11.662679,-42.700899,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac5cd90>,-43.715193,-42.700899,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac26bd0>,15.361990,-41.443938,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abff710>,10.019904,-40.815457,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abaad50>,-0.035787,-39.558496,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9f05d0>,15.361990,-36.416092,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9e8190>,-9.777237,-36.416092,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9a3950>,21.646797,-35.159131,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a95d810>,41.758178,-33.902170,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a94d210>,-5.377872,-33.902170,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9464d0>,-21.718370,-33.902170,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a91f910>,-15.747803,-33.273689,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1087f0b90>,-31.145580,-32.645208,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1087e9950>,45.843302,-32.016728,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1087ab0d0>,-22.975331,-31.388247,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108774d90>,-45.914876,-30.759766,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108774910>,48.671465,-30.131286,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108708e10>,-22.346850,-28.874324,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1087002d0>,43.329380,-28.245844,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086f8e90>,38.301534,-28.245844,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086e9210>,-17.004765,-28.245844,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086d2c50>,36.730333,-27.617363,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086bab90>,-23.603812,-27.617363,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086a3dd0>,19.447114,-26.988882,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108684850>,33.587929,-26.360402,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108684550>,29.817045,-26.360402,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10864ec90>,-0.035787,-25.731921,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10861f890>,-23.603812,-25.103440,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108484d90>,-13.548121,-22.589518,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10844e5d0>,37.987294,-21.332556,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108418b90>,6.249020,-20.704076,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082f16d0>,1.535415,-20.075595,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082d2150>,15.047749,-19.447114,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082754d0>,-18.261726,-18.190153,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10823fb90>,-48.114558,-17.561672,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108237ad0>,30.759766,-16.933191,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082287d0>,-12.605400,-16.933191,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1081cb9d0>,-47.800318,-15.676230,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1081bb150>,2.163896,-15.047749,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1081b3c10>,-4.120911,-15.047749,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108194810>,11.276865,-14.419269,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10818d0d0>,-17.633245,-14.419269,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108175310>,26.046161,-13.790788,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10814fad0>,36.416092,-13.162307,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108118b10>,-1.606988,-12.533827,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
